loyalty_number,churn_label,churn_score,risk_tier,loyalty_card,clv,enrollment_year,province
120192,0,0.23191868,Low Risk,Aurora,9701.03,2013,British Columbia
711500,0,0.2414984,Low Risk,Nova,8034.52,2018,British Columbia
374941,0,0.54229623,Medium Risk,Aurora,9713.16,2017,Ontario
502141,0,0.017203568,Low Risk,Aurora,9713.16,2017,British Columbia
332430,0,0.51136446,Medium Risk,Aurora,9747.99,2016,British Columbia
941882,0,0.0059801033,Low Risk,Aurora,9753.31,2014,Ontario
872814,0,0.0034701366,Low Risk,Aurora,9756.04,2012,Alberta
969378,0,0.13342957,Low Risk,Aurora,9756.04,2016,Ontario
608504,2,1.0,Dormant,Aurora,9766.22,2012,British Columbia
902562,0,0.51331174,Medium Risk,Aurora,9766.22,2013,Ontario
998580,0,0.025983755,Low Risk,Aurora,9767.94,2013,Ontario
606600,0,0.0045246845,Low Risk,Aurora,9774.61,2013,Ontario
329826,0,0.025741084,Low Risk,Aurora,9778.73,2014,Ontario
297167,0,0.051949523,Low Risk,Nova,8406.39,2018,British Columbia
491513,0,0.1572394,Low Risk,Aurora,9783.63,2016,Quebec
665031,2,1.0,Dormant,Aurora,9799.18,2015,Quebec
192355,0,0.46782452,Medium Risk,Aurora,9800.34,2016,Manitoba
689839,0,0.0021894034,Low Risk,Nova,8460.81,2018,British Columbia
147602,0,0.04840921,Low Risk,Aurora,9817.03,2015,British Columbia
514042,0,0.053580403,Low Risk,Aurora,9837.51,2017,Quebec
284892,0,0.15961911,Low Risk,Nova,8810.9,2018,British Columbia
828852,0,0.018098602,Low Risk,Aurora,9868.6,2018,Saskatchewan
505871,2,1.0,Dormant,Aurora,9875.09,2012,British Columbia
381748,0,0.0672357,Low Risk,Aurora,9880.1,2014,Ontario
533950,0,0.06197498,Low Risk,Aurora,9880.39,2013,Alberta
973070,2,1.0,Dormant,Aurora,9880.39,2014,Ontario
131721,0,0.0021448275,Low Risk,Aurora,9886.66,2017,Ontario
314842,0,0.03509637,Low Risk,Aurora,9886.66,2013,British Columbia
138873,1,0.9987406,High Risk,Aurora,9890.21,2013,Quebec
223081,2,1.0,Dormant,Aurora,9915.9,2013,Quebec
135872,1,0.99987006,High Risk,Aurora,9927.05,2015,Ontario
863093,0,0.0065155723,Low Risk,Aurora,9927.05,2018,Alberta
812373,0,0.024325244,Low Risk,Aurora,9928.87,2015,British Columbia
618523,0,0.056925476,Low Risk,Aurora,9939.26,2015,Ontario
705113,0,0.016121447,Low Risk,Aurora,9939.26,2015,British Columbia
659112,0,0.07677726,Low Risk,Aurora,9942.3,2016,Alberta
765955,0,0.012105881,Low Risk,Aurora,9942.3,2014,Ontario
375814,0,0.10954927,Low Risk,Aurora,9955.49,2012,Quebec
969687,0,0.049605016,Low Risk,Aurora,9983.13,2016,Manitoba
289732,0,0.039946247,Low Risk,Aurora,10003.25,2013,Ontario
585275,0,0.08498926,Low Risk,Aurora,10004.03,2017,Ontario
710364,0,0.014121969,Low Risk,Aurora,10004.03,2014,British Columbia
419275,0,0.0027641617,Low Risk,Aurora,10016.29,2016,New Brunswick
264145,0,0.047738202,Low Risk,Aurora,10025.92,2015,Quebec
658726,1,0.9998394,High Risk,Aurora,10033.28,2016,Ontario
256920,0,0.0027632588,Low Risk,Aurora,10036.54,2018,Manitoba
314898,0,0.2305206,Low Risk,Aurora,10036.54,2016,Quebec
140735,2,1.0,Dormant,Aurora,10056.51,2014,Quebec
284362,0,0.0059635276,Low Risk,Aurora,10056.51,2016,British Columbia
792932,1,0.999833,High Risk,Aurora,10058.74,2016,Quebec
198713,0,0.07577484,Low Risk,Aurora,10064.61,2016,Alberta
713853,0,0.053566437,Low Risk,Aurora,10080.37,2017,British Columbia
349490,0,0.5241596,Medium Risk,Aurora,10083.49,2015,Quebec
369242,0,0.4023252,Medium Risk,Aurora,10083.49,2016,Newfoundland
985320,1,0.9997484,High Risk,Aurora,10083.49,2017,British Columbia
921886,0,0.14136687,Low Risk,Aurora,10089.79,2014,Quebec
189836,0,0.023776859,Low Risk,Aurora,10097.2,2015,Saskatchewan
788870,0,0.025703477,Low Risk,Aurora,10097.2,2013,Nova Scotia
753456,0,0.5378042,Medium Risk,Aurora,10103.65,2017,Manitoba
759847,0,0.021939099,Low Risk,Aurora,10103.66,2012,British Columbia
605790,0,0.026751868,Low Risk,Aurora,10110.78,2014,Alberta
984086,0,0.043820616,Low Risk,Aurora,10110.96,2016,New Brunswick
442249,0,0.28957933,Low Risk,Aurora,10115.45,2016,Ontario
858222,0,0.0072058267,Low Risk,Aurora,10127.77,2018,Ontario
866295,1,0.9112632,High Risk,Aurora,10155.3,2017,British Columbia
546827,0,0.0057478123,Low Risk,Aurora,10169.37,2012,Alberta
938822,0,0.7800276,High Risk,Aurora,10171.34,2017,Ontario
300606,0,0.015364995,Low Risk,Aurora,10171.48,2013,Ontario
392335,0,0.031559777,Low Risk,Aurora,10171.48,2014,British Columbia
189822,0,0.018683555,Low Risk,Aurora,10179.72,2012,Alberta
678243,0,0.01633979,Low Risk,Aurora,10179.72,2014,Alberta
138025,1,0.9985701,High Risk,Aurora,10208.93,2017,Ontario
290554,0,0.11562188,Low Risk,Aurora,10208.93,2013,New Brunswick
653081,0,0.03149562,Low Risk,Aurora,10208.93,2012,Alberta
681593,0,0.0038138274,Low Risk,Aurora,10208.93,2018,British Columbia
705006,0,0.10346819,Low Risk,Aurora,10208.93,2014,New Brunswick
907077,1,0.87596,High Risk,Aurora,10208.93,2013,Ontario
842793,0,0.006973612,Low Risk,Aurora,10209.02,2016,Quebec
273144,0,0.62021303,Medium Risk,Aurora,10212.02,2015,Ontario
311857,2,1.0,Dormant,Aurora,10215.78,2018,Ontario
112894,2,1.0,Dormant,Aurora,10221.81,2018,Ontario
895346,0,0.033879697,Low Risk,Aurora,10221.81,2015,Alberta
826149,0,0.036103204,Low Risk,Aurora,10242.41,2015,New Brunswick
459128,0,0.0028089988,Low Risk,Aurora,10248.9,2016,Quebec
524951,2,1.0,Dormant,Aurora,10272.61,2018,Ontario
649994,0,0.020175679,Low Risk,Aurora,10295.47,2013,New Brunswick
413101,0,0.146416,Low Risk,Aurora,10298.39,2013,British Columbia
165893,0,0.060401704,Low Risk,Aurora,10302.9,2012,British Columbia
206207,0,0.023192663,Low Risk,Aurora,10307.65,2014,Manitoba
584833,0,0.118965045,Low Risk,Aurora,10307.65,2017,Quebec
592034,0,0.19637527,Low Risk,Nova,8819.02,2018,British Columbia
222102,0,0.015047823,Low Risk,Aurora,10330.44,2012,Quebec
752259,0,0.018719316,Low Risk,Aurora,10330.44,2016,Nova Scotia
577278,0,0.0008439014,Low Risk,Aurora,10340.46,2012,Ontario
685546,0,0.034812927,Low Risk,Aurora,10346.32,2014,Alberta
455758,1,0.4471423,Medium Risk,Aurora,10357.51,2017,Ontario
931657,0,0.024543652,Low Risk,Aurora,10357.63,2012,British Columbia
486143,0,0.020136831,Low Risk,Aurora,10369.39,2018,British Columbia
148767,0,0.037318286,Low Risk,Aurora,10373.89,2013,British Columbia
696864,0,0.9870494,High Risk,Aurora,10373.89,2017,Ontario
437403,1,0.9997775,High Risk,Aurora,10388.99,2016,Ontario
239525,0,0.30837873,Low Risk,Nova,8920.46,2018,British Columbia
827353,2,1.0,Dormant,Nova,8937.12,2018,British Columbia
767648,0,0.112917386,Low Risk,Aurora,10396.53,2017,British Columbia
521225,0,0.7608234,High Risk,Aurora,10408.97,2013,Ontario
521486,0,0.035271745,Low Risk,Aurora,10408.97,2015,Ontario
912984,2,1.0,Dormant,Aurora,10408.97,2013,British Columbia
956477,0,0.09076842,Low Risk,Aurora,10419.17,2013,British Columbia
225920,0,0.17724626,Low Risk,Aurora,10425.99,2016,British Columbia
821712,2,1.0,Dormant,Aurora,10426.09,2016,Quebec
311692,0,0.10225793,Low Risk,Nova,9048.98,2018,British Columbia
251874,0,0.016123407,Low Risk,Aurora,10442.65,2012,Ontario
660684,0,0.017643405,Low Risk,Aurora,10442.65,2017,Alberta
944243,0,0.14279875,Low Risk,Nova,9220.01,2018,British Columbia
432200,0,0.22187887,Low Risk,Aurora,10477.78,2013,Ontario
467631,0,0.29808125,Low Risk,Aurora,10479.9,2016,Ontario
540109,0,0.075717285,Low Risk,Aurora,10479.9,2012,British Columbia
893294,0,0.19246429,Low Risk,Aurora,10484.92,2013,British Columbia
919285,0,0.122012086,Low Risk,Aurora,10484.92,2012,British Columbia
684491,0,0.04322733,Low Risk,Aurora,10487.74,2016,Ontario
978934,2,1.0,Dormant,Aurora,10506.77,2013,British Columbia
405318,0,0.7981222,High Risk,Aurora,10506.88,2014,Ontario
266757,0,0.052481197,Low Risk,Aurora,10506.94,2016,Newfoundland
643912,0,0.009453921,Low Risk,Aurora,10506.94,2013,Quebec
169529,0,0.008733318,Low Risk,Nova,10359.02,2018,British Columbia
654122,0,0.04674958,Low Risk,Aurora,10507.5,2015,Quebec
668843,0,0.55760825,Medium Risk,Aurora,10507.69,2017,Ontario
707424,0,0.6562864,Medium Risk,Aurora,10515.97,2015,Ontario
725962,0,0.001202335,Low Risk,Aurora,10515.97,2018,British Columbia
411686,0,0.013721527,Low Risk,Aurora,10517.16,2012,British Columbia
481860,0,0.6127876,Medium Risk,Aurora,10524.71,2017,Ontario
164017,0,0.47207913,Medium Risk,Aurora,10529.01,2017,British Columbia
812417,0,0.036178075,Low Risk,Aurora,10529.01,2014,Ontario
473786,0,0.02755002,Low Risk,Aurora,10536.08,2016,Alberta
438698,2,1.0,Dormant,Aurora,10541.11,2018,British Columbia
732368,0,0.0003245624,Low Risk,Aurora,10541.11,2012,Ontario
124761,0,0.015216705,Low Risk,Aurora,10546.66,2014,Nova Scotia
126581,0,0.01987443,Low Risk,Aurora,10546.66,2015,Quebec
502390,0,0.042726323,Low Risk,Aurora,10548.54,2015,Ontario
940760,0,0.118663184,Low Risk,Aurora,10548.54,2013,British Columbia
914609,0,0.00358083,Low Risk,Aurora,10551.15,2017,Quebec
717250,0,0.13001779,Low Risk,Aurora,10552.17,2018,Ontario
233877,2,1.0,Dormant,Aurora,10552.88,2015,British Columbia
768996,0,0.009833974,Low Risk,Aurora,10552.88,2012,Ontario
932526,0,0.46132,Medium Risk,Aurora,10570.79,2017,Ontario
323542,0,0.002208084,Low Risk,Aurora,10571.54,2015,New Brunswick
637580,0,0.060889464,Low Risk,Aurora,10571.54,2013,Quebec
183208,0,0.3885633,Low Risk,Aurora,10575.95,2014,British Columbia
131342,0,0.047825962,Low Risk,Aurora,10581.28,2016,Newfoundland
331094,0,0.019720875,Low Risk,Aurora,10592.59,2018,Ontario
424126,0,0.32628727,Low Risk,Aurora,10593.59,2016,Ontario
869226,0,0.2407037,Low Risk,Aurora,10595.81,2016,Nova Scotia
437357,0,0.069233604,Low Risk,Aurora,10611.56,2015,Ontario
485040,0,0.60076284,Medium Risk,Aurora,10620.49,2014,Ontario
840376,0,0.01819303,Low Risk,Aurora,10620.49,2016,Yukon
488724,2,1.0,Dormant,Aurora,10629.22,2013,Ontario
187887,0,0.21782015,Low Risk,Aurora,10633.5,2015,Quebec
113679,0,0.0894924,Low Risk,Aurora,10634.84,2014,Ontario
188542,0,0.028421257,Low Risk,Aurora,10640.94,2015,Alberta
579990,0,0.015480608,Low Risk,Aurora,10640.94,2012,Ontario
295412,0,0.04725406,Low Risk,Aurora,10656.88,2012,Quebec
523904,0,0.020607779,Low Risk,Aurora,10656.88,2015,New Brunswick
702269,0,0.5064885,Medium Risk,Aurora,10656.88,2017,Quebec
561917,0,0.0022666673,Low Risk,Aurora,10662.63,2018,Quebec
169665,0,0.05965158,Low Risk,Aurora,10676.59,2013,Quebec
178720,0,0.15944916,Low Risk,Aurora,10677.25,2014,Quebec
813725,0,0.0032516166,Low Risk,Aurora,10677.25,2014,British Columbia
160779,2,1.0,Dormant,Aurora,10706.67,2017,Quebec
819315,0,0.047449432,Low Risk,Aurora,10714.21,2018,British Columbia
882544,0,0.20386195,Low Risk,Aurora,10714.21,2014,Quebec
853704,0,0.014234056,Low Risk,Aurora,10721.61,2016,British Columbia
521252,0,0.112513445,Low Risk,Aurora,10722.06,2015,Manitoba
538550,0,0.13154493,Low Risk,Aurora,10737.68,2013,British Columbia
851931,0,0.10723528,Low Risk,Aurora,10747.03,2014,Ontario
704603,0,0.026048675,Low Risk,Aurora,10781.61,2014,Ontario
787018,2,1.0,Dormant,Aurora,10787.12,2013,Quebec
872079,0,0.5232301,Medium Risk,Aurora,10787.12,2017,Manitoba
622527,0,0.0060074045,Low Risk,Aurora,10793.76,2016,Ontario
992488,0,0.050970647,Low Risk,Aurora,10808.07,2015,Alberta
616746,0,0.2830153,Low Risk,Aurora,10820.0,2017,Ontario
714379,0,0.14409587,Low Risk,Aurora,10820.0,2017,British Columbia
242917,0,0.12006545,Low Risk,Aurora,10827.87,2014,Quebec
986055,0,0.048254922,Low Risk,Aurora,10828.37,2013,Saskatchewan
601940,0,0.043072194,Low Risk,Aurora,10834.87,2015,Ontario
740754,0,0.384325,Low Risk,Aurora,10834.87,2017,British Columbia
690191,0,0.019554911,Low Risk,Nova,10594.13,2018,British Columbia
882466,0,0.0869068,Low Risk,Aurora,10876.48,2016,Saskatchewan
233831,2,1.0,Dormant,Aurora,10881.77,2016,Ontario
216139,0,0.0026354615,Low Risk,Aurora,10883.79,2014,Manitoba
286614,2,1.0,Dormant,Aurora,10896.05,2018,British Columbia
759899,0,0.04696369,Low Risk,Aurora,10896.05,2015,Ontario
122283,0,0.038996536,Low Risk,Aurora,10899.3,2015,Ontario
227293,0,0.05556788,Low Risk,Aurora,10899.3,2013,British Columbia
669368,0,0.14388488,Low Risk,Aurora,10901.23,2014,British Columbia
696199,0,0.03567122,Low Risk,Aurora,10914.2,2017,Quebec
904920,0,0.23850445,Low Risk,Aurora,10915.36,2015,British Columbia
781777,0,0.24797414,Low Risk,Aurora,10925.82,2014,Quebec
344671,0,0.19921549,Low Risk,Aurora,10932.21,2017,Ontario
274204,0,0.08401514,Low Risk,Aurora,10952.13,2015,Ontario
312933,0,0.05938058,Low Risk,Aurora,10952.13,2016,Alberta
576184,0,0.2139054,Low Risk,Aurora,10954.38,2017,British Columbia
682356,0,0.057553504,Low Risk,Aurora,10963.96,2014,Ontario
861470,0,0.2767285,Low Risk,Aurora,10963.96,2016,New Brunswick
904736,0,0.38547912,Low Risk,Aurora,10963.96,2016,Alberta
262770,0,0.16391279,Low Risk,Nova,10623.41,2018,British Columbia
213934,0,0.015376889,Low Risk,Aurora,10972.07,2015,British Columbia
461199,0,0.058513314,Low Risk,Aurora,10972.07,2015,Quebec
719162,1,0.99986315,High Risk,Aurora,10972.07,2016,Ontario
818940,0,0.52653426,Medium Risk,Aurora,10972.07,2017,British Columbia
563217,0,0.0039345887,Low Risk,Aurora,10978.78,2015,Ontario
679155,2,1.0,Dormant,Aurora,10978.78,2012,Alberta
362293,0,0.2056037,Low Risk,Aurora,11003.02,2015,Ontario
172971,0,0.003460362,Low Risk,Nova,10628.06,2018,British Columbia
659205,0,0.0039435597,Low Risk,Aurora,11005.02,2012,Saskatchewan
329302,0,0.058516677,Low Risk,Aurora,11009.13,2015,British Columbia
280588,0,0.27955708,Low Risk,Aurora,11042.29,2013,British Columbia
470739,2,1.0,Dormant,Aurora,11044.43,2016,British Columbia
694512,0,0.0555748,Low Risk,Aurora,11064.29,2013,Nova Scotia
680485,2,1.0,Dormant,Aurora,11077.69,2014,British Columbia
744612,0,0.56762433,Medium Risk,Aurora,11085.88,2015,Quebec
444154,0,0.008034924,Low Risk,Aurora,11124.21,2012,British Columbia
828040,0,0.012335909,Low Risk,Aurora,11124.6,2018,Ontario
127279,0,0.08608569,Low Risk,Aurora,11131.57,2013,Quebec
584564,0,0.095950805,Low Risk,Aurora,11131.57,2016,British Columbia
460943,1,0.999851,High Risk,Aurora,11140.3,2016,Alberta
296141,0,0.0026223625,Low Risk,Aurora,11172.5,2018,Quebec
171192,0,0.08619321,Low Risk,Nova,11960.48,2018,British Columbia
314317,0,0.0115613695,Low Risk,Aurora,11196.02,2012,Nova Scotia
357567,1,0.64173496,Medium Risk,Aurora,11196.46,2013,Saskatchewan
827790,0,0.8169529,High Risk,Nova,12105.29,2018,British Columbia
977274,0,0.037300844,Low Risk,Aurora,11211.59,2017,British Columbia
202182,0,0.013506235,Low Risk,Aurora,11228.29,2013,Quebec
522758,0,0.19269417,Low Risk,Aurora,11228.29,2014,Manitoba
389488,0,0.044084504,Low Risk,Aurora,11236.31,2017,Yukon
700958,2,1.0,Dormant,Aurora,11243.9,2013,Newfoundland
139356,2,1.0,Dormant,Aurora,11250.1,2016,Quebec
355515,0,0.0717115,Low Risk,Aurora,11250.1,2013,Manitoba
979983,0,0.15910138,Low Risk,Aurora,11269.23,2017,British Columbia
974606,0,0.046901356,Low Risk,Aurora,11277.72,2015,British Columbia
360730,0,0.049146254,Low Risk,Aurora,11280.73,2016,Nova Scotia
221775,0,0.38273486,Low Risk,Aurora,11293.98,2014,Ontario
116045,0,0.050120544,Low Risk,Aurora,11308.47,2014,Quebec
492433,0,0.047675088,Low Risk,Aurora,11314.24,2015,Ontario
516133,0,0.014624991,Low Risk,Aurora,11314.24,2014,British Columbia
351897,0,0.048550777,Low Risk,Aurora,11315.2,2017,Ontario
399704,0,0.6200454,Medium Risk,Aurora,11315.2,2017,British Columbia
423254,0,0.13941522,Low Risk,Aurora,11315.2,2015,Ontario
579584,2,1.0,Dormant,Aurora,11315.2,2014,Quebec
946645,1,0.9998419,High Risk,Aurora,11318.13,2017,Ontario
687463,0,0.23475549,Low Risk,Aurora,11323.36,2016,British Columbia
915286,0,0.012276126,Low Risk,Aurora,11360.46,2012,British Columbia
696504,0,0.5287219,Medium Risk,Aurora,11365.27,2017,Alberta
954293,0,0.0023872638,Low Risk,Aurora,11373.99,2018,Ontario
290250,0,0.026004026,Low Risk,Nova,12208.12,2018,British Columbia
605269,0,0.059884913,Low Risk,Aurora,11431.73,2013,British Columbia
726688,0,0.0019718187,Low Risk,Aurora,11435.23,2016,Ontario
875819,0,0.13042821,Low Risk,Nova,13776.74,2018,British Columbia
802002,0,0.016746439,Low Risk,Aurora,11447.51,2015,British Columbia
883155,0,0.036710616,Low Risk,Aurora,11469.63,2013,British Columbia
664493,0,0.7839479,High Risk,Aurora,11513.16,2017,British Columbia
967502,0,0.18468785,Low Risk,Aurora,11513.36,2017,Quebec
560990,0,0.9147995,High Risk,Aurora,11516.41,2017,Ontario
530955,0,0.01704447,Low Risk,Aurora,11533.48,2013,Saskatchewan
929302,0,0.0051046717,Low Risk,Aurora,11533.48,2014,Nova Scotia
515134,0,0.18695317,Low Risk,Aurora,11533.97,2013,Ontario
645244,0,0.07586933,Low Risk,Aurora,11546.17,2015,Ontario
937254,2,1.0,Dormant,Aurora,11546.17,2014,Saskatchewan
959673,0,0.05691424,Low Risk,Aurora,11572.1,2016,British Columbia
856830,0,0.06534004,Low Risk,Aurora,11606.85,2015,Manitoba
113656,2,1.0,Dormant,Aurora,11618.56,2013,Quebec
339573,0,0.028048974,Low Risk,Aurora,11628.73,2012,Ontario
267717,0,0.4050168,Medium Risk,Aurora,11631.88,2018,British Columbia
108481,2,1.0,Dormant,Aurora,11633.58,2018,Quebec
676408,0,0.015077152,Low Risk,Aurora,11633.58,2015,British Columbia
423228,0,0.025126614,Low Risk,Aurora,11638.67,2014,Ontario
307033,0,0.021874767,Low Risk,Aurora,11638.9,2018,Quebec
484774,0,0.47530487,Medium Risk,Aurora,11638.9,2017,Quebec
573458,0,0.008915331,Low Risk,Aurora,11638.9,2016,New Brunswick
372755,0,0.020459808,Low Risk,Aurora,11665.1,2018,British Columbia
909260,0,0.22976634,Low Risk,Aurora,11692.01,2012,Ontario
811335,0,0.062505126,Low Risk,Aurora,11701.07,2016,British Columbia
460770,0,0.0075516356,Low Risk,Aurora,11702.35,2018,Ontario
742281,0,0.015802529,Low Risk,Aurora,11714.78,2012,Ontario
238442,0,0.05381564,Low Risk,Aurora,11718.42,2014,British Columbia
510182,1,0.9997694,High Risk,Aurora,11760.88,2015,British Columbia
535482,0,0.02101485,Low Risk,Aurora,11760.88,2012,Ontario
131321,0,0.0033318677,Low Risk,Aurora,11763.15,2016,Ontario
645114,0,0.07124496,Low Risk,Aurora,11763.15,2018,British Columbia
429244,0,0.024128525,Low Risk,Aurora,11763.94,2013,British Columbia
951719,0,0.02138919,Low Risk,Aurora,11772.79,2014,British Columbia
336281,0,0.026319452,Low Risk,Aurora,11790.5,2017,Alberta
673424,0,0.0032717958,Low Risk,Aurora,11790.5,2012,Ontario
927703,0,0.26856038,Low Risk,Aurora,11790.5,2013,Manitoba
636813,0,0.12984361,Low Risk,Aurora,11793.13,2015,Ontario
967490,0,0.007770077,Low Risk,Aurora,11814.48,2012,British Columbia
256360,0,0.28337902,Low Risk,Aurora,11814.53,2017,British Columbia
658076,0,0.0021872595,Low Risk,Aurora,11830.95,2018,Quebec
933682,0,0.023976592,Low Risk,Aurora,11833.77,2018,Alberta
241468,0,0.002945653,Low Risk,Aurora,11834.73,2018,New Brunswick
728386,0,0.0024738961,Low Risk,Aurora,11836.3,2018,Quebec
738890,1,0.99980587,High Risk,Aurora,11836.3,2014,Newfoundland
405928,0,0.00096826325,Low Risk,Aurora,11855.14,2012,Quebec
475532,0,0.0048338096,Low Risk,Aurora,11875.9,2013,Ontario
198147,0,0.098947115,Low Risk,Aurora,11880.97,2016,Ontario
234435,0,0.009830766,Low Risk,Aurora,11895.18,2012,Quebec
302839,0,0.20788746,Low Risk,Aurora,11895.18,2014,British Columbia
566182,0,0.0471939,Low Risk,Aurora,11900.54,2014,Ontario
721973,0,0.06126261,Low Risk,Aurora,11905.07,2014,Ontario
936761,0,0.00089398253,Low Risk,Nova,14019.98,2018,British Columbia
246736,0,0.0027297826,Low Risk,Aurora,11944.4,2018,Manitoba
703374,0,0.63495946,Medium Risk,Aurora,11955.4,2017,Quebec
275637,0,0.15802865,Low Risk,Aurora,11971.98,2015,British Columbia
148487,0,0.080716714,Low Risk,Aurora,11981.98,2015,British Columbia
581531,0,0.012224003,Low Risk,Aurora,11981.98,2014,British Columbia
585495,2,1.0,Dormant,Aurora,11981.98,2014,Quebec
685631,1,0.99979323,High Risk,Aurora,11981.98,2016,Quebec
711285,2,1.0,Dormant,Aurora,11981.98,2014,Ontario
863223,0,0.100825705,Low Risk,Aurora,11981.98,2015,British Columbia
988552,2,1.0,Dormant,Aurora,11981.98,2014,Manitoba
519742,0,0.013457756,Low Risk,Aurora,11982.42,2016,Alberta
526481,1,0.83367777,High Risk,Aurora,11986.59,2015,Alberta
517538,0,0.11157977,Low Risk,Aurora,12010.94,2015,Ontario
707762,0,0.004748622,Low Risk,Aurora,12022.39,2018,Quebec
261125,0,0.003089968,Low Risk,Aurora,12023.75,2014,Saskatchewan
108666,0,0.10008162,Low Risk,Aurora,12036.62,2015,British Columbia
560149,0,0.06452736,Low Risk,Aurora,12036.62,2016,British Columbia
624487,0,0.015880631,Low Risk,Aurora,12036.62,2013,Ontario
657980,2,1.0,Dormant,Aurora,12036.62,2015,British Columbia
884875,0,0.050844762,Low Risk,Aurora,12045.67,2013,Quebec
635026,2,1.0,Dormant,Aurora,12052.89,2016,Ontario
199603,0,0.017400693,Low Risk,Aurora,12052.98,2016,Quebec
444652,0,0.13338493,Low Risk,Aurora,12067.46,2017,Alberta
698510,0,0.12752545,Low Risk,Aurora,12148.94,2015,Ontario
470450,2,1.0,Dormant,Aurora,12157.33,2013,Nova Scotia
565602,0,0.049170792,Low Risk,Aurora,12168.64,2015,Newfoundland
891604,0,0.04562211,Low Risk,Aurora,12168.64,2016,Quebec
356828,0,0.07325776,Low Risk,Aurora,12168.74,2016,Newfoundland
478890,0,0.22840175,Low Risk,Aurora,12168.74,2014,British Columbia
930774,0,0.2202519,Low Risk,Aurora,12168.74,2018,Ontario
789892,0,0.0072722044,Low Risk,Aurora,12174.59,2015,Ontario
856348,0,0.014121678,Low Risk,Aurora,12174.59,2014,British Columbia
932623,0,0.021132387,Low Risk,Aurora,12174.59,2014,British Columbia
